Item_Id,Low_Cap_Price
IT_265079,3672.980428121714
IT_265087,2607.2646868643337
IT_265107,4679.711228979352
IT_265139,7258.529992826617
IT_265142,1797.3855951779708
IT_265144,1483.0790972442587
IT_265148,3572.842106143857
IT_265156,5291.474261389483
IT_265162,6966.42715015812
IT_265170,4984.750678844304
IT_265175,7180.574823047599
IT_265181,7761.461160566285
IT_265183,6737.497643273397
IT_265184,6507.567379333633
IT_265196,6616.086504565153
IT_265201,8216.971309912582
IT_265205,7711.75452573353
IT_265244,3501.759902245902
IT_265255,5452.405667248601
IT_265259,3962.152990662113
IT_265264,4065.239196983572
IT_265274,2359.513435296185
IT_265275,2233.2416548300625
IT_265294,799.8493697506193
IT_265315,7688.5632376327385
IT_265317,3233.289114320865
IT_265332,6633.206393142267
IT_265338,6771.62550624376
IT_265339,6684.613463044588
IT_265341,7545.066072270329
IT_265349,6696.80358940434
IT_265350,6544.060591566114
IT_265360,8060.761205845084
IT_265379,3043.4173484056787
IT_265382,9137.691582119405
IT_265417,4728.99494591057
IT_265448,1797.3855951779708
IT_265455,3903.8865517755653
IT_265482,8350.597409709682
IT_265490,6388.094888472641
IT_265495,7593.728459794838
IT_265499,6675.759385626636
IT_265500,6606.813367720515
IT_265504,8521.065359947508
IT_265507,6454.442925135328
IT_265533,7188.673596606008
IT_265566,4828.232852355976
IT_265568,2156.406552746961
IT_265575,7542.896619311244
IT_265577,3686.8740124690144
IT_265581,6739.776847312817
IT_265611,7609.738438043709
IT_265615,3045.060697186528
IT_265647,3509.229456861766
IT_265697,7152.500009133023
IT_265701,3090.838381307962
IT_265702,2257.5063727846255
IT_265703,1007.4146595996594
IT_265720,6614.720383496132
IT_265734,7084.636925338825
IT_265736,6724.901418993318
IT_265740,7659.366955826584
IT_265742,6839.799640211646
IT_265747,7313.744938570691
IT_265751,6556.325405141426
IT_265757,7807.196462821498
IT_265792,7087.2031404891395
IT_265816,3717.1686067119153
IT_265819,2023.7608031551797
IT_265866,8150.852686239689
IT_265869,7039.476092051466
IT_265874,2236.7272795129707
IT_265880,3169.748783263034
IT_265905,7132.319334776609
IT_265911,7668.636580572209
IT_265922,8342.609052290574
IT_265927,7606.614951425487
IT_265932,8246.639996558995
IT_265935,6795.411391770273
IT_265948,2914.7321594932846
IT_265966,6159.576045241797
IT_265976,2464.1458798527183
IT_265999,4658.789908919783
IT_266030,2455.9042735631806
IT_266056,1322.5541236489544
IT_266058,2845.8513166555667
IT_266060,977.3226912254412
IT_266069,2580.6615366300384
IT_266096,8315.50071674078
IT_266103,7279.811486819012
IT_266111,6711.664492377997
IT_266115,7209.488737262741
IT_266124,8282.71646679274
IT_266128,7841.6010137362655
IT_266132,7313.7624734894725
IT_266137,7009.388673368306
IT_266141,4120.5451608761605
IT_266155,10479.170553714801
IT_266157,8056.5080051800005
IT_266166,6390.018128408629
IT_266175,2607.4272459588337
IT_266188,3349.588674246233
IT_266255,506.7969270299413
IT_266258,1519.5962404354907
IT_266264,3145.35445951271
IT_266281,7996.396194675698
IT_266298,7370.046449347224
IT_266299,6939.252618557099
IT_266307,6266.222641340146
IT_266318,6630.985864561636
IT_266322,8145.365036223308
IT_266324,5815.224853082373
IT_266334,6896.233759120516
IT_266338,4040.1401696544185
IT_266354,7899.263895405522
IT_266366,3081.2656445662165
IT_266376,2763.074545418634
IT_266402,3051.827042480665
IT_266413,2229.4931217948733
IT_266453,871.3054420737211
IT_266498,7244.409071354846
IT_266499,2016.9419562349422
IT_266506,6646.274305757429
IT_266514,7740.1699998196245
IT_266523,8081.435634754404
IT_266532,6800.568752497506
IT_266536,6824.506819666451
IT_266537,6840.153424721801
IT_266541,4111.975452760202
IT_266556,7854.313220584965
IT_266557,11056.241640177905
IT_266571,2561.1375434889187
IT_266578,2092.1000857475856
IT_266594,3907.396982399681
IT_266650,10448.877626258485
IT_266665,1298.5967746235247
IT_266667,7055.753986259109
IT_266671,3539.61387006512
IT_266684,6331.895368060586
IT_266700,6835.60589199254
IT_266703,6666.844167083192
IT_266715,7853.367771719292
IT_266731,8143.170444731194
IT_266741,7062.303864464241
IT_266744,6759.192023134272
IT_266752,5522.39238687701
IT_266786,8621.9974800061
IT_266806,6621.054277036151
IT_266825,7898.824285496911
IT_266833,3595.033580077333
IT_266836,2268.7693607688625
IT_266842,2717.012653554778
IT_266855,4343.985384717133
IT_266915,10469.834869290564
IT_266927,5314.601938700188
IT_266950,6099.094752509475
IT_266955,8142.044720279719
IT_266974,7241.7451822532075
IT_266977,6604.026584387295
IT_266981,7532.027725182228
IT_266983,6720.275659063159
IT_266988,6920.970181364936
IT_266993,6714.923380261629
IT_266994,6555.685093092364
IT_266996,8144.858860417634
IT_266999,5748.072028665778
IT_267001,8144.264089826837
IT_267003,6785.211235449741
IT_267004,6787.080182780191
IT_267019,1564.6077861526878
IT_267026,9263.186790339294
IT_267049,2813.417343102431
IT_267067,2170.9641503959015
IT_267121,6388.239539964663
IT_267125,1234.2937939097944
IT_267130,2869.079786962063
IT_267169,6742.0196528009055
IT_267181,6029.868328172642
IT_267189,6682.655176682802
IT_267194,7118.195032046932
IT_267202,2926.0292861952844
IT_267243,2118.0074828967345
IT_267326,6700.258089308841
IT_267328,6797.011164639289
IT_267333,6594.83405519318
IT_267401,2153.4363499556007
IT_267411,4222.895505008065
IT_267468,985.7587502220001
IT_267471,4678.704231943985
IT_267474,5492.733206890331
IT_267476,3597.313810555186
IT_267495,7171.659872590371
IT_267513,7223.081542166444
IT_267517,7676.580738169242
IT_267519,5836.330418290044
IT_267534,5869.638265439081
IT_267544,6298.736014726016
IT_267555,1606.374912977659
IT_267556,2145.9847669337746
IT_267599,1688.5115035936287
IT_267604,2644.355966801717
IT_267652,4792.688870509118
IT_267654,512.3645334806806
IT_267656,1131.5738076275582
IT_267662,2459.264478550688
IT_267707,7141.470098300126
IT_267711,6838.222535270284
IT_267713,5456.575174811299
IT_267714,6487.7296213601185
IT_267721,7623.2805379253095
IT_267735,4760.25385344503
IT_267764,10928.00581331958
IT_267808,2119.8966453268968
IT_267819,4008.1159251989834
IT_267844,2153.3486751674272
IT_267885,1032.5486465663964
IT_267929,7207.954505587284
IT_267932,6561.532133948842
IT_267938,5418.673652712756
IT_267939,6202.268452935955
IT_267944,6889.451792725797
IT_267945,7771.5262081535
IT_267951,6440.021782883783
IT_267954,7832.468699277847
IT_267957,4752.091589466634
IT_267970,4143.954598928846
IT_268027,4560.891769642393
IT_268040,2290.8962993580485
IT_268075,6895.877942477455
IT_268107,1649.9005434141031
IT_268195,10191.716923167729
IT_268249,7380.152334318734
IT_268250,6659.745233192192
IT_268256,7315.496167092173
IT_268259,7015.436262723386
IT_268265,7745.516718014013
IT_268272,6434.465433233433
IT_268275,7424.683149614545
IT_268284,6366.81396840197
IT_268285,5877.05196205184
IT_268300,2101.052424780557
IT_268323,2751.5205818672075
IT_268331,1806.12551435139
IT_268364,5905.377712120396
IT_268398,3340.093831807083
IT_268400,1112.82226000851
IT_268406,2212.5611423160176
